elapsed,label,responseCode,threadName,success,grpThreads,allThreads,Latency,IdleTime,Connect
5,AddTransactionEUR,200,Volume100TESTING 1-28,true,100,100,5,0,0
6,AddTransactionEUR,200,Volume100TESTING 1-57,true,100,100,6,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-3,true,100,100,6,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-55,true,100,100,6,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-24,true,100,100,6,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-34,true,100,100,8,0,0
8,AddTransactionEUR,200,Volume100TESTING 1-35,true,100,100,8,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-13,true,100,100,8,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-43,true,100,100,18,0,1
19,AddTransactionEUR,200,Volume100TESTING 1-26,true,100,100,19,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-12,true,100,100,20,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-38,true,100,100,20,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-19,true,100,100,20,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-11,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-39,true,100,100,21,0,2
21,AddTransactionEUR,200,Volume100TESTING 1-36,true,100,100,21,0,2
19,AddTransactionEUR,200,Volume100TESTING 1-61,true,100,100,19,0,1
19,AddTransactionEUR,200,Volume100TESTING 1-18,true,100,100,19,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-14,true,100,100,20,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-54,true,100,100,20,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-52,true,100,100,20,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-22,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-16,true,100,100,21,0,2
21,AddTransactionEUR,200,Volume100TESTING 1-6,true,100,100,21,0,2
21,AddTransactionEUR,200,Volume100TESTING 1-20,true,100,100,21,0,2
13,AddTransactionEUR,200,Volume100TESTING 1-15,true,100,100,13,0,2
13,AddTransactionEUR,200,Volume100TESTING 1-72,true,100,100,13,0,2
13,AddTransactionEUR,200,Volume100TESTING 1-2,true,100,100,13,0,2
14,AddTransactionEUR,200,Volume100TESTING 1-59,true,100,100,14,0,2
14,AddTransactionEUR,200,Volume100TESTING 1-40,true,100,100,14,0,2
7,AddTransactionEUR,200,Volume100TESTING 1-49,true,100,100,7,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-50,true,100,100,7,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-56,true,100,100,8,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-81,true,100,100,5,0,0
7,AddTransactionEUR,200,Volume100TESTING 1-86,true,100,100,7,0,0
7,AddTransactionEUR,200,Volume100TESTING 1-83,true,100,100,7,0,0
4,AddTransactionEUR,200,Volume100TESTING 1-98,true,100,100,4,0,0
18,AddTransactionEUR,200,Volume100TESTING 1-32,true,100,100,18,0,0
20,AddTransactionEUR,200,Volume100TESTING 1-67,true,100,100,20,0,0
20,AddTransactionEUR,200,Volume100TESTING 1-45,true,100,100,20,0,0
20,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,20,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-73,true,100,100,20,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-27,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-82,true,100,100,21,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,5,0,0
16,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,16,0,2
17,AddTransactionEUR,200,Volume100TESTING 1-8,true,100,100,17,0,2
17,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,17,0,2
18,AddTransactionEUR,200,Volume100TESTING 1-70,true,100,100,18,0,2
10,AddTransactionEUR,200,Volume100TESTING 1-44,true,100,100,10,0,1
10,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,10,0,1
10,AddTransactionEUR,200,Volume100TESTING 1-25,true,100,100,10,0,1
11,AddTransactionEUR,200,Volume100TESTING 1-60,true,100,100,11,0,2
10,AddTransactionEUR,200,Volume100TESTING 1-65,true,100,100,10,0,0
10,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,10,0,1
11,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,11,0,1
11,AddTransactionEUR,200,Volume100TESTING 1-89,true,100,100,11,0,1
11,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,11,0,1
28,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,28,0,1
30,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,30,0,1
30,AddTransactionEUR,200,Volume100TESTING 1-9,true,100,100,30,0,1
45,AddTransactionEUR,200,Volume100TESTING 1-76,true,100,100,45,0,1
46,AddTransactionEUR,200,Volume100TESTING 1-90,true,100,100,46,0,2
47,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,47,0,1
47,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,47,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,51,0,2
52,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,52,0,1
52,AddTransactionEUR,200,Volume100TESTING 1-5,true,100,100,52,0,1
53,AddTransactionEUR,200,Volume100TESTING 1-69,true,100,100,53,0,2
49,AddTransactionEUR,200,Volume100TESTING 1-77,true,100,100,49,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,50,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,50,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,51,0,2
51,AddTransactionEUR,200,Volume100TESTING 1-87,true,100,100,51,0,2
51,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,51,0,3
52,AddTransactionEUR,200,Volume100TESTING 1-85,true,100,100,52,0,1
52,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,52,0,3
52,AddTransactionEUR,200,Volume100TESTING 1-78,true,100,100,52,0,3
54,AddTransactionEUR,200,Volume100TESTING 1-100,true,100,100,54,0,2
54,AddTransactionEUR,200,Volume100TESTING 1-80,true,100,100,54,0,2
54,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,54,0,2
54,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,54,0,2
55,AddTransactionEUR,200,Volume100TESTING 1-71,true,100,100,55,0,2
55,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,55,0,2
55,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,55,0,3
6,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,6,0,1
10,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,10,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,8,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,8,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,11,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,22,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,23,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,24,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-41,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,25,0,1
26,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,26,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,13,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-3,true,100,100,7,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,8,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,5,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,6,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,7,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,7,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,8,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,16,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-43,true,100,100,20,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,20,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,20,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,21,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,21,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,21,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,21,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,22,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-6,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-20,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,23,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,24,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,24,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,25,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-59,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-72,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-50,true,100,100,19,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,20,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,21,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,21,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-15,true,100,100,21,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-56,true,100,100,21,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-81,true,100,100,9,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-83,true,100,100,6,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,6,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-98,true,100,100,5,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-67,true,100,100,20,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-66,true,100,100,20,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,21,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,22,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,22,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-30,true,100,100,23,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,11,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,18,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-4,true,100,100,18,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,18,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,18,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,19,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,20,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,21,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,22,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-48,true,100,100,22,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-63,true,100,100,14,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-89,true,100,100,14,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-65,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-96,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-92,true,100,100,15,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-1,true,100,100,9,0,1
10,AddTransactionGBP,200,Volume100TESTING 1-9,true,100,100,10,0,1
10,AddTransactionGBP,200,Volume100TESTING 1-51,true,100,100,10,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-90,true,100,100,9,0,1
9,AddTransactionGBP,200,Volume100TESTING 1-94,true,100,100,9,0,1
10,AddTransactionGBP,200,Volume100TESTING 1-76,true,100,100,10,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-95,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-5,true,100,100,12,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-91,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-69,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-88,true,100,100,13,0,1
31,AddTransactionGBP,200,Volume100TESTING 1-84,true,100,100,31,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-79,true,100,100,32,0,1
36,AddTransactionGBP,200,Volume100TESTING 1-87,true,100,100,36,0,1
36,AddTransactionGBP,200,Volume100TESTING 1-99,true,100,100,36,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-71,true,100,100,37,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-78,true,100,100,37,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-77,true,100,100,38,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-68,true,100,100,38,0,1
38,AddTransactionGBP,200,Volume100TESTING 1-64,true,100,100,38,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-85,true,100,100,39,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-80,true,100,100,39,0,2
39,AddTransactionGBP,200,Volume100TESTING 1-93,true,100,100,39,0,2
40,AddTransactionGBP,200,Volume100TESTING 1-74,true,100,100,40,0,2
40,AddTransactionGBP,200,Volume100TESTING 1-97,true,100,100,40,0,2
40,AddTransactionGBP,200,Volume100TESTING 1-100,true,100,100,40,0,2
6,AddTransactionGBP,200,Volume100TESTING 1-7,true,100,100,6,0,1
167,AddTransactionGBP,200,Volume100TESTING 1-31,true,100,100,167,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-53,true,100,100,5,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-23,true,100,100,5,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-46,true,100,100,5,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-37,true,100,100,6,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-21,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-62,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-33,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-28,true,100,100,16,0,1
17,AddTransactionEUR,200,Volume100TESTING 1-17,true,100,100,17,0,1
17,AddTransactionEUR,200,Volume100TESTING 1-58,true,100,100,17,0,2
17,AddTransactionEUR,200,Volume100TESTING 1-42,true,100,100,17,0,2
17,AddTransactionEUR,200,Volume100TESTING 1-41,true,100,100,17,0,2
6,AddTransactionEUR,200,Volume100TESTING 1-57,true,100,100,6,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-3,true,100,100,7,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-24,true,100,100,6,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-55,true,100,100,6,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-13,true,100,100,7,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-34,true,100,100,8,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-35,true,100,100,8,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-19,true,100,100,5,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-36,true,100,100,20,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-11,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-12,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-43,true,100,100,21,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-26,true,100,100,21,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-38,true,100,100,22,0,1
22,AddTransactionEUR,200,Volume100TESTING 1-39,true,100,100,22,0,1
30,AddTransactionEUR,200,Volume100TESTING 1-16,true,100,100,30,0,1
33,AddTransactionEUR,200,Volume100TESTING 1-6,true,100,100,33,0,1
34,AddTransactionEUR,200,Volume100TESTING 1-61,true,100,100,34,0,1
34,AddTransactionEUR,200,Volume100TESTING 1-54,true,100,100,34,0,1
35,AddTransactionEUR,200,Volume100TESTING 1-20,true,100,100,35,0,1
35,AddTransactionEUR,200,Volume100TESTING 1-52,true,100,100,35,0,1
35,AddTransactionEUR,200,Volume100TESTING 1-14,true,100,100,35,0,1
36,AddTransactionEUR,200,Volume100TESTING 1-18,true,100,100,36,0,1
36,AddTransactionEUR,200,Volume100TESTING 1-22,true,100,100,36,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-15,true,100,100,25,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-56,true,100,100,25,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-50,true,100,100,25,0,1
26,AddTransactionEUR,200,Volume100TESTING 1-49,true,100,100,26,0,1
27,AddTransactionEUR,200,Volume100TESTING 1-59,true,100,100,27,0,1
27,AddTransactionEUR,200,Volume100TESTING 1-72,true,100,100,27,0,1
27,AddTransactionEUR,200,Volume100TESTING 1-2,true,100,100,27,0,1
28,AddTransactionEUR,200,Volume100TESTING 1-40,true,100,100,28,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-86,true,100,100,15,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-81,true,100,100,15,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-83,true,100,100,16,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-98,true,100,100,5,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-67,true,100,100,7,0,0
7,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,7,0,1
7,AddTransactionEUR,200,Volume100TESTING 1-73,true,100,100,7,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,12,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,14,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-32,true,100,100,14,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-45,true,100,100,14,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-82,true,100,100,15,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-27,true,100,100,15,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,14,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,15,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-70,true,100,100,15,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,15,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,15,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-8,true,100,100,16,0,1
6,AddTransactionEUR,200,Volume100TESTING 1-25,true,100,100,6,0,1
8,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,8,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-60,true,100,100,9,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-44,true,100,100,9,0,1
12,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,12,0,1
13,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,13,0,1
13,AddTransactionEUR,200,Volume100TESTING 1-89,true,100,100,13,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,14,0,1
14,AddTransactionEUR,200,Volume100TESTING 1-65,true,100,100,14,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-9,true,100,100,9,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,9,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,9,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-76,true,100,100,9,0,1
9,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,9,0,1
10,AddTransactionEUR,200,Volume100TESTING 1-90,true,100,100,10,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-69,true,100,100,15,0,1
15,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,15,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,16,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,16,0,1
17,AddTransactionEUR,200,Volume100TESTING 1-5,true,100,100,17,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,5,0,0
6,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,6,0,0
30,AddTransactionEUR,200,Volume100TESTING 1-80,true,100,100,30,0,1
31,AddTransactionEUR,200,Volume100TESTING 1-85,true,100,100,31,0,1
31,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,31,0,1
32,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,32,0,1
33,AddTransactionEUR,200,Volume100TESTING 1-100,true,100,100,33,0,1
33,AddTransactionEUR,200,Volume100TESTING 1-71,true,100,100,33,0,1
33,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,33,0,1
34,AddTransactionEUR,200,Volume100TESTING 1-78,true,100,100,34,0,1
34,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,34,0,1
34,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,34,0,1
34,AddTransactionEUR,200,Volume100TESTING 1-77,true,100,100,34,0,1
35,AddTransactionEUR,200,Volume100TESTING 1-87,true,100,100,35,0,1
35,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,35,0,1
21,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,21,0,1
5,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,5,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,5,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,6,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,6,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,6,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,15,0,0
16,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,16,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,16,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,16,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-41,true,100,100,17,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-3,true,100,100,7,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,7,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,6,0,1
6,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,6,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,7,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,7,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,7,0,0
4,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,4,0,0
19,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,19,0,2
20,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,20,0,2
20,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,20,0,2
20,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,20,0,2
21,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,21,0,3
21,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,21,0,3
21,AddTransactionGBP,200,Volume100TESTING 1-43,true,100,100,21,0,3
17,AddTransactionGBP,200,Volume100TESTING 1-20,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,17,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,18,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,18,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,18,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-6,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,19,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-81,true,100,100,21,0,1
21,AddTransactionGBP,200,Volume100TESTING 1-50,true,100,100,21,0,2
21,AddTransactionGBP,200,Volume100TESTING 1-83,true,100,100,21,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,22,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-72,true,100,100,22,0,1
22,AddTransactionGBP,200,Volume100TESTING 1-56,true,100,100,22,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-59,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-15,true,100,100,23,0,2
23,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,23,0,2
24,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,24,0,2
5,AddTransactionGBP,200,Volume100TESTING 1-98,true,100,100,5,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-66,true,100,100,7,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,7,0,1
8,AddTransactionGBP,200,Volume100TESTING 1-67,true,100,100,8,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,13,0,1
14,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,14,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-30,true,100,100,15,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,15,0,2
11,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,11,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,12,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,12,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-4,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,13,0,1
5,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,5,0,0
7,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,7,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-48,true,100,100,7,0,1
7,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,7,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-96,true,100,100,11,0,1
