elapsed,label,responseCode,threadName,success,grpThreads,allThreads,Latency,IdleTime,Connect
122,AddTransactionEUR,200,Volume100TESTING 1-80,true,100,100,122,0,1
107,AddTransactionEUR,200,Volume100TESTING 1-32,true,100,100,107,0,2
85,AddTransactionEUR,200,Volume100TESTING 1-26,true,100,100,85,0,2
86,AddTransactionEUR,200,Volume100TESTING 1-87,true,100,100,86,0,2
87,AddTransactionEUR,200,Volume100TESTING 1-52,true,100,100,87,0,2
88,AddTransactionEUR,200,Volume100TESTING 1-40,true,100,100,88,0,2
90,AddTransactionEUR,200,Volume100TESTING 1-71,true,100,100,90,0,2
90,AddTransactionEUR,200,Volume100TESTING 1-13,true,100,100,90,0,2
85,AddTransactionEUR,200,Volume100TESTING 1-100,true,100,100,85,0,2
102,AddTransactionEUR,200,Volume100TESTING 1-24,true,100,100,102,0,1
80,AddTransactionEUR,200,Volume100TESTING 1-61,true,100,100,80,0,1
84,AddTransactionEUR,200,Volume100TESTING 1-25,true,100,100,84,0,2
86,AddTransactionEUR,200,Volume100TESTING 1-45,true,100,100,86,0,2
75,AddTransactionEUR,200,Volume100TESTING 1-8,true,100,100,75,0,1
76,AddTransactionEUR,200,Volume100TESTING 1-60,true,100,100,76,0,2
77,AddTransactionEUR,200,Volume100TESTING 1-78,true,100,100,77,0,2
77,AddTransactionEUR,200,Volume100TESTING 1-39,true,100,100,77,0,2
78,AddTransactionEUR,200,Volume100TESTING 1-27,true,100,100,78,0,2
79,AddTransactionEUR,200,Volume100TESTING 1-58,true,100,100,79,0,2
65,AddTransactionEUR,200,Volume100TESTING 1-21,true,100,100,65,0,1
82,AddTransactionEUR,200,Volume100TESTING 1-54,true,100,100,82,0,2
82,AddTransactionEUR,200,Volume100TESTING 1-62,true,100,100,82,0,2
69,AddTransactionEUR,200,Volume100TESTING 1-37,true,100,100,69,0,1
69,AddTransactionEUR,200,Volume100TESTING 1-46,true,100,100,69,0,2
70,AddTransactionEUR,200,Volume100TESTING 1-33,true,100,100,70,0,2
71,AddTransactionEUR,200,Volume100TESTING 1-89,true,100,100,71,0,2
71,AddTransactionEUR,200,Volume100TESTING 1-82,true,100,100,71,0,2
71,AddTransactionEUR,200,Volume100TESTING 1-12,true,100,100,71,0,2
72,AddTransactionEUR,200,Volume100TESTING 1-38,true,100,100,72,0,2
72,AddTransactionEUR,200,Volume100TESTING 1-5,true,100,100,72,0,2
57,AddTransactionEUR,200,Volume100TESTING 1-70,true,100,100,57,0,1
73,AddTransactionEUR,200,Volume100TESTING 1-44,true,100,100,73,0,2
74,AddTransactionEUR,200,Volume100TESTING 1-49,true,100,100,74,0,1
44,AddTransactionEUR,200,Volume100TESTING 1-85,true,100,100,44,0,0
45,AddTransactionEUR,200,Volume100TESTING 1-34,true,100,100,45,0,1
45,AddTransactionEUR,200,Volume100TESTING 1-35,true,100,100,45,0,1
45,AddTransactionEUR,200,Volume100TESTING 1-36,true,100,100,45,0,1
46,AddTransactionEUR,200,Volume100TESTING 1-23,true,100,100,46,0,1
48,AddTransactionEUR,200,Volume100TESTING 1-69,true,100,100,48,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-17,true,100,100,49,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,49,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,50,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-2,true,100,100,50,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-90,true,100,100,50,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-19,true,100,100,51,0,0
65,AddTransactionEUR,200,Volume100TESTING 1-16,true,100,100,65,0,2
65,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,65,0,1
66,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,66,0,1
66,AddTransactionEUR,200,Volume100TESTING 1-53,true,100,100,66,0,1
66,AddTransactionEUR,200,Volume100TESTING 1-18,true,100,100,66,0,2
67,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,67,0,2
66,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,66,0,1
67,AddTransactionEUR,200,Volume100TESTING 1-43,true,100,100,67,0,2
70,AddTransactionEUR,200,Volume100TESTING 1-20,true,100,100,70,0,2
70,AddTransactionEUR,200,Volume100TESTING 1-50,true,100,100,70,0,1
47,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,47,0,0
49,AddTransactionEUR,200,Volume100TESTING 1-28,true,100,100,49,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,49,0,0
49,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,49,0,0
50,AddTransactionEUR,200,Volume100TESTING 1-56,true,100,100,50,0,1
41,AddTransactionEUR,200,Volume100TESTING 1-6,true,100,100,41,0,0
42,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,42,0,0
42,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,42,0,1
43,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,43,0,1
43,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,43,0,1
43,AddTransactionEUR,200,Volume100TESTING 1-42,true,100,100,43,0,0
44,AddTransactionEUR,200,Volume100TESTING 1-59,true,100,100,44,0,1
44,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,44,0,1
196,AddTransactionEUR,200,Volume100TESTING 1-67,true,100,100,196,0,0
197,AddTransactionEUR,200,Volume100TESTING 1-98,true,100,100,197,0,1
198,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,198,0,0
198,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,198,0,0
199,AddTransactionEUR,200,Volume100TESTING 1-83,true,100,100,199,0,1
199,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,199,0,1
200,AddTransactionEUR,200,Volume100TESTING 1-15,true,100,100,200,0,1
200,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,200,0,1
201,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,201,0,1
202,AddTransactionEUR,200,Volume100TESTING 1-41,true,100,100,202,0,1
202,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,202,0,1
203,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,203,0,1
203,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,203,0,1
203,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,203,0,1
204,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,204,0,1
204,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,204,0,1
205,AddTransactionEUR,200,Volume100TESTING 1-72,true,100,100,205,0,1
204,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,204,0,1
211,AddTransactionEUR,200,Volume100TESTING 1-81,true,100,100,211,0,1
212,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,212,0,1
213,AddTransactionEUR,200,Volume100TESTING 1-3,true,100,100,213,0,0
51,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,51,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,37,0,1
52,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,52,0,1
53,AddTransactionGBP,200,Volume100TESTING 1-76,true,100,100,53,0,1
54,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,54,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-80,true,100,100,39,0,1
54,AddTransactionGBP,200,Volume100TESTING 1-9,true,100,100,54,0,2
43,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,43,0,1
58,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,58,0,1
58,AddTransactionGBP,200,Volume100TESTING 1-65,true,100,100,58,0,1
44,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,44,0,1
59,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,59,0,2
60,AddTransactionGBP,200,Volume100TESTING 1-77,true,100,100,60,0,2
30,AddTransactionGBP,200,Volume100TESTING 1-87,true,100,100,30,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,32,0,1
33,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,33,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-100,true,100,100,37,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-71,true,100,100,37,0,1
39,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,39,0,1
40,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,40,0,1
41,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,41,0,1
31,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,31,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,32,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,32,0,1
45,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,45,0,1
46,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,46,0,1
46,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,46,0,1
47,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,47,0,2
47,AddTransactionGBP,200,Volume100TESTING 1-78,true,100,100,47,0,2
48,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,48,0,2
50,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,50,0,2
51,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,51,0,2
52,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,52,0,1
58,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,58,0,1
58,AddTransactionGBP,200,Volume100TESTING 1-89,true,100,100,58,0,1
59,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,59,0,1
60,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,60,0,2
60,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,60,0,2
61,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,61,0,2
46,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,46,0,1
47,AddTransactionGBP,200,Volume100TESTING 1-5,true,100,100,47,0,1
47,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,47,0,2
48,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,48,0,2
63,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,63,0,1
28,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,28,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,29,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,29,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,29,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,30,0,1
31,AddTransactionGBP,200,Volume100TESTING 1-92,true,100,100,31,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,31,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-84,true,100,100,32,0,1
33,AddTransactionGBP,200,Volume100TESTING 1-85,true,100,100,33,0,1
34,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,34,0,1
34,AddTransactionGBP,200,Volume100TESTING 1-90,true,100,100,34,0,1
34,AddTransactionGBP,200,Volume100TESTING 1-69,true,100,100,34,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-50,true,100,100,29,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-31,true,100,100,29,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-43,true,100,100,29,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-63,true,100,100,30,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-88,true,100,100,30,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,30,0,1
31,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,31,0,1
31,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,31,0,1
33,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,33,0,1
34,AddTransactionGBP,200,Volume100TESTING 1-20,true,100,100,34,0,1
33,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,33,0,1
35,AddTransactionGBP,200,Volume100TESTING 1-74,true,100,100,35,0,1
36,AddTransactionGBP,200,Volume100TESTING 1-56,true,100,100,36,0,1
36,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,36,0,1
37,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,37,0,1
28,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,28,0,1
28,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,28,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-6,true,100,100,29,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-64,true,100,100,29,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-59,true,100,100,29,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-95,true,100,100,30,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-7,true,100,100,30,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-1,true,100,100,30,0,1
48,AddTransactionGBP,200,Volume100TESTING 1-30,true,100,100,48,0,1
49,AddTransactionGBP,200,Volume100TESTING 1-15,true,100,100,49,0,1
49,AddTransactionGBP,200,Volume100TESTING 1-72,true,100,100,49,0,1
49,AddTransactionGBP,200,Volume100TESTING 1-99,true,100,100,49,0,1
50,AddTransactionGBP,200,Volume100TESTING 1-94,true,100,100,50,0,1
50,AddTransactionGBP,200,Volume100TESTING 1-91,true,100,100,50,0,1
50,AddTransactionGBP,200,Volume100TESTING 1-98,true,100,100,50,0,1
51,AddTransactionGBP,200,Volume100TESTING 1-79,true,100,100,51,0,2
51,AddTransactionGBP,200,Volume100TESTING 1-41,true,100,100,51,0,2
51,AddTransactionGBP,200,Volume100TESTING 1-66,true,100,100,51,0,1
51,AddTransactionGBP,200,Volume100TESTING 1-4,true,100,100,51,0,2
52,AddTransactionGBP,200,Volume100TESTING 1-68,true,100,100,52,0,2
52,AddTransactionGBP,200,Volume100TESTING 1-83,true,100,100,52,0,2
53,AddTransactionGBP,200,Volume100TESTING 1-93,true,100,100,53,0,2
54,AddTransactionGBP,200,Volume100TESTING 1-96,true,100,100,54,0,2
54,AddTransactionGBP,200,Volume100TESTING 1-97,true,100,100,54,0,3
54,AddTransactionGBP,200,Volume100TESTING 1-67,true,100,100,54,0,3
55,AddTransactionGBP,200,Volume100TESTING 1-51,true,100,100,55,0,1
43,AddTransactionGBP,200,Volume100TESTING 1-81,true,100,100,43,0,1
44,AddTransactionGBP,200,Volume100TESTING 1-3,true,100,100,44,0,1
44,AddTransactionGBP,200,Volume100TESTING 1-48,true,100,100,44,0,1
19,AddTransactionEUR,200,Volume100TESTING 1-22,true,100,100,19,0,2
24,AddTransactionEUR,200,Volume100TESTING 1-14,true,100,100,24,0,2
25,AddTransactionEUR,200,Volume100TESTING 1-76,true,100,100,25,0,2
25,AddTransactionEUR,200,Volume100TESTING 1-9,true,100,100,25,0,2
25,AddTransactionEUR,200,Volume100TESTING 1-32,true,100,100,25,0,2
26,AddTransactionEUR,200,Volume100TESTING 1-80,true,100,100,26,0,2
26,AddTransactionEUR,200,Volume100TESTING 1-55,true,100,100,26,0,2
28,AddTransactionEUR,200,Volume100TESTING 1-73,true,100,100,28,0,1
30,AddTransactionEUR,200,Volume100TESTING 1-77,true,100,100,30,0,1
30,AddTransactionEUR,200,Volume100TESTING 1-57,true,100,100,30,0,1
30,AddTransactionEUR,200,Volume100TESTING 1-86,true,100,100,30,0,1
31,AddTransactionEUR,200,Volume100TESTING 1-65,true,100,100,31,0,1
33,AddTransactionEUR,200,Volume100TESTING 1-11,true,100,100,33,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-87,true,100,100,25,0,1
27,AddTransactionEUR,200,Volume100TESTING 1-52,true,100,100,27,0,1
30,AddTransactionEUR,200,Volume100TESTING 1-26,true,100,100,30,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-100,true,100,100,24,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-24,true,100,100,24,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-40,true,100,100,25,0,1
26,AddTransactionEUR,200,Volume100TESTING 1-71,true,100,100,26,0,1
26,AddTransactionEUR,200,Volume100TESTING 1-13,true,100,100,26,0,1
18,AddTransactionEUR,200,Volume100TESTING 1-45,true,100,100,18,0,1
19,AddTransactionEUR,200,Volume100TESTING 1-25,true,100,100,19,0,1
20,AddTransactionEUR,200,Volume100TESTING 1-61,true,100,100,20,0,1
23,AddTransactionEUR,200,Volume100TESTING 1-78,true,100,100,23,0,1
23,AddTransactionEUR,200,Volume100TESTING 1-54,true,100,100,23,0,1
23,AddTransactionEUR,200,Volume100TESTING 1-8,true,100,100,23,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-21,true,100,100,24,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-39,true,100,100,24,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-60,true,100,100,25,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-58,true,100,100,25,0,1
26,AddTransactionEUR,200,Volume100TESTING 1-62,true,100,100,26,0,1
26,AddTransactionEUR,200,Volume100TESTING 1-27,true,100,100,26,0,1
16,AddTransactionEUR,200,Volume100TESTING 1-46,true,100,100,16,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-89,true,100,100,24,0,1
24,AddTransactionEUR,200,Volume100TESTING 1-44,true,100,100,24,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-37,true,100,100,25,0,1
25,AddTransactionEUR,200,Volume100TESTING 1-49,true,100,100,25,0,1
26,AddTransactionEUR,200,Volume100TESTING 1-33,true,100,100,26,0,1
27,AddTransactionEUR,200,Volume100TESTING 1-38,true,100,100,27,0,1
27,AddTransactionEUR,200,Volume100TESTING 1-82,true,100,100,27,0,1
28,AddTransactionEUR,200,Volume100TESTING 1-5,true,100,100,28,0,1
34,AddTransactionEUR,200,Volume100TESTING 1-70,true,100,100,34,0,16
35,AddTransactionEUR,200,Volume100TESTING 1-12,true,100,100,35,0,16
9,AddTransactionEUR,200,Volume100TESTING 1-17,true,100,100,9,0,0
36,AddTransactionEUR,200,Volume100TESTING 1-69,true,100,100,36,0,1
38,AddTransactionEUR,200,Volume100TESTING 1-90,true,100,100,38,0,1
39,AddTransactionEUR,200,Volume100TESTING 1-35,true,100,100,39,0,1
40,AddTransactionEUR,200,Volume100TESTING 1-2,true,100,100,40,0,1
47,AddTransactionEUR,200,Volume100TESTING 1-92,true,100,100,47,0,1
47,AddTransactionEUR,200,Volume100TESTING 1-84,true,100,100,47,0,1
48,AddTransactionEUR,200,Volume100TESTING 1-85,true,100,100,48,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-23,true,100,100,49,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-36,true,100,100,49,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-19,true,100,100,50,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-34,true,100,100,50,0,0
63,AddTransactionEUR,200,Volume100TESTING 1-10,true,100,100,63,0,1
64,AddTransactionEUR,200,Volume100TESTING 1-31,true,100,100,64,0,1
65,AddTransactionEUR,200,Volume100TESTING 1-18,true,100,100,65,0,1
65,AddTransactionEUR,200,Volume100TESTING 1-20,true,100,100,65,0,1
66,AddTransactionEUR,200,Volume100TESTING 1-50,true,100,100,66,0,1
66,AddTransactionEUR,200,Volume100TESTING 1-88,true,100,100,66,0,1
66,AddTransactionEUR,200,Volume100TESTING 1-16,true,100,100,66,0,1
67,AddTransactionEUR,200,Volume100TESTING 1-43,true,100,100,67,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-56,true,100,100,51,0,0
67,AddTransactionEUR,200,Volume100TESTING 1-63,true,100,100,67,0,1
52,AddTransactionEUR,200,Volume100TESTING 1-75,true,100,100,52,0,1
52,AddTransactionEUR,200,Volume100TESTING 1-6,true,100,100,52,0,0
52,AddTransactionEUR,200,Volume100TESTING 1-29,true,100,100,52,0,1
54,AddTransactionEUR,200,Volume100TESTING 1-47,true,100,100,54,0,1
54,AddTransactionEUR,200,Volume100TESTING 1-74,true,100,100,54,0,1
55,AddTransactionEUR,200,Volume100TESTING 1-42,true,100,100,55,0,1
55,AddTransactionEUR,200,Volume100TESTING 1-28,true,100,100,55,0,1
72,AddTransactionEUR,200,Volume100TESTING 1-53,true,100,100,72,0,0
47,AddTransactionEUR,200,Volume100TESTING 1-1,true,100,100,47,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-59,true,100,100,49,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-64,true,100,100,49,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-7,true,100,100,50,0,1
50,AddTransactionEUR,200,Volume100TESTING 1-95,true,100,100,50,0,1
49,AddTransactionEUR,200,Volume100TESTING 1-15,true,100,100,49,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-99,true,100,100,51,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-83,true,100,100,51,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-81,true,100,100,51,0,1
51,AddTransactionEUR,200,Volume100TESTING 1-91,true,100,100,51,0,2
52,AddTransactionEUR,200,Volume100TESTING 1-96,true,100,100,52,0,2
52,AddTransactionEUR,200,Volume100TESTING 1-93,true,100,100,52,0,1
52,AddTransactionEUR,200,Volume100TESTING 1-3,true,100,100,52,0,2
53,AddTransactionEUR,200,Volume100TESTING 1-79,true,100,100,53,0,2
53,AddTransactionEUR,200,Volume100TESTING 1-30,true,100,100,53,0,2
53,AddTransactionEUR,200,Volume100TESTING 1-48,true,100,100,53,0,2
53,AddTransactionEUR,200,Volume100TESTING 1-98,true,100,100,53,0,2
54,AddTransactionEUR,200,Volume100TESTING 1-67,true,100,100,54,0,2
54,AddTransactionEUR,200,Volume100TESTING 1-72,true,100,100,54,0,2
54,AddTransactionEUR,200,Volume100TESTING 1-4,true,100,100,54,0,3
55,AddTransactionEUR,200,Volume100TESTING 1-97,true,100,100,55,0,2
55,AddTransactionEUR,200,Volume100TESTING 1-41,true,100,100,55,0,2
55,AddTransactionEUR,200,Volume100TESTING 1-68,true,100,100,55,0,3
55,AddTransactionEUR,200,Volume100TESTING 1-51,true,100,100,55,0,3
56,AddTransactionEUR,200,Volume100TESTING 1-66,true,100,100,56,0,3
56,AddTransactionEUR,200,Volume100TESTING 1-94,true,100,100,56,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-14,true,100,100,16,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-32,true,100,100,17,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-9,true,100,100,17,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-55,true,100,100,18,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-80,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-76,true,100,100,19,0,1
19,AddTransactionGBP,200,Volume100TESTING 1-22,true,100,100,19,0,1
18,AddTransactionGBP,200,Volume100TESTING 1-57,true,100,100,18,0,0
19,AddTransactionGBP,200,Volume100TESTING 1-73,true,100,100,19,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-11,true,100,100,20,0,1
20,AddTransactionGBP,200,Volume100TESTING 1-65,true,100,100,20,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-86,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-77,true,100,100,23,0,0
16,AddTransactionGBP,200,Volume100TESTING 1-26,true,100,100,16,0,0
24,AddTransactionGBP,200,Volume100TESTING 1-87,true,100,100,24,0,0
24,AddTransactionGBP,200,Volume100TESTING 1-52,true,100,100,24,0,1
26,AddTransactionGBP,200,Volume100TESTING 1-71,true,100,100,26,0,0
27,AddTransactionGBP,200,Volume100TESTING 1-25,true,100,100,27,0,1
28,AddTransactionGBP,200,Volume100TESTING 1-24,true,100,100,28,0,1
28,AddTransactionGBP,200,Volume100TESTING 1-13,true,100,100,28,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-45,true,100,100,29,0,1
29,AddTransactionGBP,200,Volume100TESTING 1-100,true,100,100,29,0,1
30,AddTransactionGBP,200,Volume100TESTING 1-40,true,100,100,30,0,0
21,AddTransactionGBP,200,Volume100TESTING 1-61,true,100,100,21,0,0
29,AddTransactionGBP,200,Volume100TESTING 1-58,true,100,100,29,0,0
30,AddTransactionGBP,200,Volume100TESTING 1-27,true,100,100,30,0,0
30,AddTransactionGBP,200,Volume100TESTING 1-39,true,100,100,30,0,0
31,AddTransactionGBP,200,Volume100TESTING 1-78,true,100,100,31,0,0
31,AddTransactionGBP,200,Volume100TESTING 1-54,true,100,100,31,0,1
31,AddTransactionGBP,200,Volume100TESTING 1-62,true,100,100,31,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-46,true,100,100,32,0,1
32,AddTransactionGBP,200,Volume100TESTING 1-8,true,100,100,32,0,1
33,AddTransactionGBP,200,Volume100TESTING 1-60,true,100,100,33,0,1
33,AddTransactionGBP,200,Volume100TESTING 1-21,true,100,100,33,0,0
22,AddTransactionGBP,200,Volume100TESTING 1-37,true,100,100,22,0,0
23,AddTransactionGBP,200,Volume100TESTING 1-33,true,100,100,23,0,1
23,AddTransactionGBP,200,Volume100TESTING 1-5,true,100,100,23,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-82,true,100,100,24,0,1
24,AddTransactionGBP,200,Volume100TESTING 1-89,true,100,100,24,0,0
24,AddTransactionGBP,200,Volume100TESTING 1-38,true,100,100,24,0,0
25,AddTransactionGBP,200,Volume100TESTING 1-49,true,100,100,25,0,1
25,AddTransactionGBP,200,Volume100TESTING 1-44,true,100,100,25,0,1
16,AddTransactionGBP,200,Volume100TESTING 1-12,true,100,100,16,0,0
17,AddTransactionGBP,200,Volume100TESTING 1-70,true,100,100,17,0,0
12,AddTransactionGBP,200,Volume100TESTING 1-17,true,100,100,12,0,1
11,AddTransactionGBP,200,Volume100TESTING 1-35,true,100,100,11,0,1
12,AddTransactionGBP,200,Volume100TESTING 1-2,true,100,100,12,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-69,true,100,100,13,0,1
13,AddTransactionGBP,200,Volume100TESTING 1-90,true,100,100,13,0,1
15,AddTransactionGBP,200,Volume100TESTING 1-92,true,100,100,15,0,0
15,AddTransactionGBP,200,Volume100TESTING 1-85,true,100,100,15,0,0
15,AddTransactionGBP,200,Volume100TESTING 1-34,true,100,100,15,0,0
16,AddTransactionGBP,200,Volume100TESTING 1-23,true,100,100,16,0,0
16,AddTransactionGBP,200,Volume100TESTING 1-36,true,100,100,16,0,1
17,AddTransactionGBP,200,Volume100TESTING 1-19,true,100,100,17,0,0
17,AddTransactionGBP,200,Volume100TESTING 1-84,true,100,100,17,0,1
43,AddTransactionGBP,200,Volume100TESTING 1-42,true,100,100,43,0,1
46,AddTransactionGBP,200,Volume100TESTING 1-47,true,100,100,46,0,1
47,AddTransactionGBP,200,Volume100TESTING 1-88,true,100,100,47,0,2
47,AddTransactionGBP,200,Volume100TESTING 1-10,true,100,100,47,0,2
47,AddTransactionGBP,200,Volume100TESTING 1-18,true,100,100,47,0,2
48,AddTransactionGBP,200,Volume100TESTING 1-28,true,100,100,48,0,1
48,AddTransactionGBP,200,Volume100TESTING 1-75,true,100,100,48,0,1
49,AddTransactionGBP,200,Volume100TESTING 1-31,true,100,100,49,0,1
49,AddTransactionGBP,200,Volume100TESTING 1-29,true,100,100,49,0,2
49,AddTransactionGBP,200,Volume100TESTING 1-53,true,100,100,49,0,2
50,AddTransactionGBP,200,Volume100TESTING 1-63,true,100,100,50,0,1
50,AddTransactionGBP,200,Volume100TESTING 1-16,true,100,100,50,0,2
